timestamp|value|unit|tags
1760760259236742000|100.00|μs|operation=get
1760760259236745000|200.00|μs|operation=set
1760760295419862000|100.00|μs|operation=get
1760760295419864000|200.00|μs|operation=set
1760760751003352000|100.00|μs|operation=get
1760760751003355000|200.00|μs|operation=set
1760760765867673000|100.00|μs|operation=get
1760760765867677000|200.00|μs|operation=set
1760761140053444000|100.00|μs|operation=get
1760761140053445000|200.00|μs|operation=set
1760761194765227000|100.00|μs|operation=get
1760761194765230000|200.00|μs|operation=set
1760761261485725000|100.00|μs|operation=get
1760761261485727000|200.00|μs|operation=set
1760763398772395000|100.00|μs|operation=get
1760763398772397000|200.00|μs|operation=set
1760764322850009000|100.00|μs|operation=get
1760764322850011000|200.00|μs|operation=set
1760764327079025000|100.00|μs|operation=get
1760764327079028000|200.00|μs|operation=set
1760764364691859000|100.00|μs|operation=get
1760764364691861000|200.00|μs|operation=set
1760765160364480000|100.00|μs|operation=get
1760765160364483000|200.00|μs|operation=set
1760765172787418000|100.00|μs|operation=get
1760765172787420000|200.00|μs|operation=set
1761204756935237000|100.00|μs|operation=get
1761204756935241000|200.00|μs|operation=set
1761205185176089000|100.00|μs|operation=get
1761205185176091000|200.00|μs|operation=set
1761205671971836000|100.00|μs|operation=get
1761205671971839000|200.00|μs|operation=set
1761206454850512000|100.00|μs|operation=get
1761206454850515000|200.00|μs|operation=set
1761207202385052000|100.00|μs|operation=get
1761207202385055000|200.00|μs|operation=set
1761207210286266000|100.00|μs|operation=get
1761207210286270000|200.00|μs|operation=set
1761216724705931000|100.00|μs|operation=get
1761216724705933000|200.00|μs|operation=set
1762241701882458000|100.00|μs|operation=get
1762241701882460000|200.00|μs|operation=set
1762241714446761000|100.00|μs|operation=get
1762241714446763000|200.00|μs|operation=set
1762241721657741000|100.00|μs|operation=get
1762241721657744000|200.00|μs|operation=set
1762241744162879000|100.00|μs|operation=get
1762241744162881000|200.00|μs|operation=set
1762241785447211000|100.00|μs|operation=get
1762241785447213000|200.00|μs|operation=set
1762241792550922000|100.00|μs|operation=get
1762241792550924000|200.00|μs|operation=set
1762241799557550000|100.00|μs|operation=get
1762241799557552000|200.00|μs|operation=set
1762241802129370000|100.00|μs|operation=get
1762241802129372000|200.00|μs|operation=set
1762241851567476000|100.00|μs|operation=get
1762241851567478000|200.00|μs|operation=set
1762241852377565000|100.00|μs|operation=get
1762241852377567000|200.00|μs|operation=set
1762241861575452000|100.00|μs|operation=get
1762241861575454000|200.00|μs|operation=set
1762241864123279000|100.00|μs|operation=get
1762241864123281000|200.00|μs|operation=set
1762241902914161000|100.00|μs|operation=get
1762241902914163000|200.00|μs|operation=set
1762241905415541000|100.00|μs|operation=get
1762241905415545000|200.00|μs|operation=set
1762241912484154000|100.00|μs|operation=get
1762241912484157000|200.00|μs|operation=set
1762241913738009000|100.00|μs|operation=get
1762241913738011000|200.00|μs|operation=set
1762241920877219000|100.00|μs|operation=get
1762241920877222000|200.00|μs|operation=set
1762241922309379000|100.00|μs|operation=get
1762241922309381000|200.00|μs|operation=set
1762243933962962000|100.00|μs|operation=get
1762243933962964000|200.00|μs|operation=set
1762243948865490000|100.00|μs|operation=get
1762243948865492000|200.00|μs|operation=set
1762243958425515000|100.00|μs|operation=get
1762243958425564000|200.00|μs|operation=set
1762244172013256000|100.00|μs|operation=get
1762244172013259000|200.00|μs|operation=set
1762244656629437000|100.00|μs|operation=get
1762244656629441000|200.00|μs|operation=set
1762245584274354000|100.00|μs|operation=get
1762245584274356000|200.00|μs|operation=set
1762278468924634000|100.00|μs|operation=get
1762278468924636000|200.00|μs|operation=set
1762361998290528000|100.00|μs|operation=get
1762361998290530000|200.00|μs|operation=set
