timestamp|value|unit|tags
1760760765867490000|1.00||
1760761140053329000|1.00||
1760761194765110000|1.00||
1760761261485600000|1.00||
1760763398771656000|1.00||
1760764322849142000|1.00||
1760764327078698000|1.00||
1760764364691594000|1.00||
1760765160364191000|1.00||
1760765172787106000|1.00||
1761204756934695000|1.00||
1761205185175512000|1.00||
1761205671971656000|1.00||
1761206454850337000|1.00||
1761207202384860000|1.00||
1761207210286215000|1.00||
1761216724705754000|1.00||
1762241701882335000|1.00||
1762241714446564000|1.00||
1762241721657577000|1.00||
1762241744162709000|1.00||
1762241785447060000|1.00||
1762241792550749000|1.00||
1762241799557470000|1.00||
1762241802129308000|1.00||
1762241851567263000|1.00||
1762241852377386000|1.00||
1762241861575362000|1.00||
1762241864123114000|1.00||
1762241902914064000|1.00||
1762241905415288000|1.00||
1762241912483983000|1.00||
1762241913737918000|1.00||
1762241920877131000|1.00||
1762241922309207000|1.00||
1762243933962847000|1.00||
1762243948862845000|1.00||
1762243958422348000|1.00||
1762244172011160000|1.00||
1762244656626902000|1.00||
1762245584271269000|1.00||
1762278468924555000|1.00||
1762361998288441000|1.00||
